exogen_v,tsec_a,dp_a,ct,policy,E_cooling_J,E_cooling_kWh,feasible,T_cab_max_K,T_cab_margin_K,D40_pct,crashed,crash_step,n_steps
0,,,,baseline,10274536326.582266,2854.037868495074,True,320.45814028464656,0.49985971535346607,71.84397163120568,False,,5760
0,-1.0,-1.0,2,static,10330319543.30849,2869.5332064745808,True,320.8301868819862,0.1278131180138189,70.76241134751773,False,,5760
0,-1.0,-1.0,6,static,9886380866.781338,2746.2169074392605,False,321.0272108404256,-0.06921084042556913,70.1950354609929,False,,5760
0,-1.0,1.0,2,static,11960452726.108156,3322.347979474488,True,319.4660987044085,1.4919012955915036,75.49645390070921,False,,5760
0,-1.0,1.0,6,static,11513469383.029776,3198.1859397304934,True,319.67527105991735,1.2827289400826771,75.1418439716312,False,,5760
0,1.0,-1.0,2,static,,,False,325.57470596685994,-4.616705966859911,6.503690036900369,True,2288,2288
0,1.0,-1.0,6,static,,,False,325.5989874393337,-4.640987439333685,6.682027649769585,True,2290,2290
0,1.0,1.0,2,static,481192195611423.4,133664498.78095093,False,323.7206394934224,-2.762639493422398,4.343971631205674,False,,5760
0,1.0,1.0,6,static,,,False,323.8534408072309,-2.895440807230898,6.403940886699508,True,2759,2759
1,,,,baseline,8369163387.453314,2324.7676076259204,True,315.2591467788483,5.698853221151751,67.16312056737588,False,,5760
1,-1.0,-1.0,2,static,8418149216.083964,2338.3747822455457,True,315.54983888241946,5.408161117580562,65.63829787234042,False,,5760
1,-1.0,-1.0,6,static,8071304547.172819,2242.0290408813385,True,315.7493896625878,5.20861033741221,63.17375886524823,False,,5760
1,-1.0,1.0,2,static,10046566714.018457,2790.712976116238,True,314.3660305655655,6.591969434434532,74.8581560283688,False,,5760
1,-1.0,1.0,6,static,9694513827.324375,2692.920507590104,True,314.5621741163945,6.395825883605539,72.80141843971631,False,,5760
1,1.0,-1.0,2,static,840809556803314.9,233558210.223143,False,321.31566622748545,-0.3576662274854243,0.10638297872340426,False,,5760
1,1.0,-1.0,6,static,339272927114944.0,94242479.7541511,False,321.3182721965459,-0.36027219654584997,0.0,False,,5760
1,1.0,1.0,2,static,617797880184023.1,171610522.27333975,True,319.1675723784227,1.7904276215773507,5.177304964539007,False,,5760
1,1.0,1.0,6,static,1119038722277060.1,310844089.5214056,True,319.29022346866566,1.6677765313343684,4.078014184397164,False,,5760
2,,,,baseline,30228823935.94069,8396.895537761302,True,312.19215546055483,8.765844539445197,100.0,False,,28800
2,-1.0,-1.0,2,static,30714519168.643013,8531.810880178615,True,314.70702572391036,6.250974276089664,91.03905160390516,False,,28800
2,-1.0,-1.0,6,static,30216784145.477745,8393.551151521597,True,314.8934750014186,6.064524998581419,90.32775453277544,False,,28800
2,-1.0,1.0,2,static,38782798571.28718,10772.999603135328,True,312.73188729136825,8.226112708631774,100.0,False,,28800
2,-1.0,1.0,6,static,38289661176.263824,10636.016993406618,True,312.9218427886338,8.03615721136623,100.0,False,,28800
2,1.0,-1.0,2,static,5561918937896691.0,1544977482.749081,False,321.0528676706149,-0.09486767061486034,5.481171548117155,False,,28800
2,1.0,-1.0,6,static,,,False,321.0546517737939,-0.09665177379389434,6.333643806068926,True,20519,20519
2,1.0,1.0,2,static,,,False,318.5355340308198,2.422465969180223,10.975543918371754,True,18643,18643
2,1.0,1.0,6,static,4058641930277566.5,1127400536.1882129,True,318.52293087354,2.4350691264600073,4.877963737796374,False,,28800
